Gen_30,Gen_31,Gen_32,Gen_33,Gen_34,Gen_35,Gen_36,Gen_37,Gen_38,Gen_39,Gen_40,Gen_41,Gen_42,Gen_43,Gen_44,Gen_45,Gen_46,Gen_47,Gen_48,Gen_49,Gen_50,Gen_51,Gen_52,Gen_53,Gen_54,Gen_55,Gen_56,Gen_57,Gen_58,Gen_59,Gen_60,Gen_61,Gen_62,Gen_63,Gen_64,Gen_65,Gen_66,Gen_67,Gen_68,Gen_69,Gen_70,Gen_71,Gen_72,Gen_73,Gen_74,Gen_75,Gen_76,Gen_77,Gen_78,Gen_79,Gen_80,Gen_81,Gen_82,Gen_83,Gen_84,Gen_85,Gen_86,Gen_87,Gen_88,Gen_89,Gen_90,Gen_91,Gen_92,Gen_93,Gen_94,Gen_95,Gen_96,Gen_97,Gen_98,Gen_99,Gen_100,Gen_101,Gen_102,Gen_103,Gen_104,Gen_105,Gen_106,Gen_107,Gen_108,Gen_109,Gen_110
0.872231121,0.872225673,0.027040816,0.615815505,0.615812555,0.615817805,0.027040427,0.979302156,0.02705104,0.979304348,0.979304348,0.027037037,0,0.035721739,0,0.035724638,0.035724638,0.615826087,0.027043478,0.027035573,0.039891304,0.099347826,0,0.979304348,0.039897698,0.0357223,0,0.035717391,0.027044952,0.979304348,0.979301242,0.979288538,0.979323671,0.027056856,0,0.027046477,0.039891304,0.979299731,0.979304348,0.035700483,0.035719064,0.035731225,0.979304348,0.099347826,0.099347826,0.099355878,0.447611111,0.449269663,0.449271429,0.447616667,0.44927381,0.449276316,0.449267442,0.449269841,0.449275362,0.449274336,0.449419355,0.267546667,0.308680851,0.449268293,0.447618421,0.447610169,0.447617647,0.449263158,0.4476,0.447615385,0.44762069,0.447616279,0.449267442,0.267545455,0.297965517,0.449410959,0.449414286,0.449415385,0.449265823,0.308666667,0.308675676,0.308673077,0.449275362,0.449264151,0.447631579
0.990217391,0.990217391,0.115860692,0.523176904,0.523180053,0.523167702,0.115865751,0.979302156,0.115860113,0.979304348,0.979304348,0.115861514,0,0.050782609,0,0.050797101,0.050782609,0.523188406,0.115855072,0.115869565,0.055391304,0.197742475,0,0.979304348,0.055402813,0.050785414,0,0.050782609,0.115858511,0.979304348,0.979301242,0.979288538,0.979323671,0.115852843,0,0.115862069,0.055407609,0.979299731,0.979304348,0.050772947,0.050769231,0.050790514,0.979304348,0.197753623,0.197732919,0.197745572,0.496566667,0.300797753,0.3008,0.496566667,0.300797619,0.300802632,0.300802326,0.300809524,0.300797101,0.30079646,0.426645161,0.3884,0.325531915,0.300804878,0.496565789,0.496576271,0.496573529,0.300815789,0.49656,0.496576923,0.496586207,0.496569767,0.300802326,0.388402597,0.215735632,0.426643836,0.426642857,0.426630769,0.300797468,0.325538462,0.325540541,0.325538462,0.300797101,0.300811321,0.496578947
0.99278032,0.992774327,0.07404614,0.368426501,0.368425009,0.368426501,0.074046529,0.986097917,0.074045369,0.986086957,0.986086957,0.074041868,0,0,0,0,0,0.368434783,0.074057971,0.074051383,0.055391304,0.368428094,0,0.986086957,0.055402813,0,0,0,0.074045689,0.986086957,0.986086957,0.986086957,0.986086957,0.074046823,0,0.074047976,0.055407609,0.986071566,0.986086957,0,0,0,0.986086957,0.368405797,0.368416149,0.368438003,0.402244444,0.225078652,0.225085714,0.40225,0.225083333,0.225078947,0.225081395,0.225079365,0.225086957,0.225079646,0.239177419,0.355386667,0.246574468,0.225085366,0.40225,0.402237288,0.40225,0.225078947,0.40224,0.402230769,0.402241379,0.402244186,0.225081395,0.35538961,0.181126437,0.239178082,0.239185714,0.239184615,0.225075949,0.246589744,0.246594595,0.246576923,0.225086957,0.225075472,0.402236842
0.985045767,0.98505176,0.037755102,0.166977226,0.166971557,0.166977226,0.037757437,0.992857143,0.037750473,0.992857143,0.992869565,0.037745572,0,0.027652174,0,0.027644928,0.027652174,0.166985507,0.03773913,0.037747036,0.032673913,0.197742475,0,0.992869565,0.032688619,0.027657784,0,0.027652174,0.037745026,0.992869565,0.992857143,0.99284585,0.992850242,0.037759197,0,0.037751124,0.032690217,0.992843401,0.992869565,0.02763285,0.027658863,0.027667984,0.992869565,0.197753623,0.197732919,0.197745572,0.366233333,0.120651685,0.120642857,0.366233333,0.120642857,0.120644737,0.120651163,0.120650794,0.120652174,0.120654867,0.168564516,0.122,0.111914894,0.120646341,0.366223684,0.366237288,0.366235294,0.120657895,0.36624,0.366230769,0.366241379,0.366232558,0.120651163,0.122,0.119528736,0.168561644,0.168557143,0.168569231,0.12064557,0.111923077,0.111918919,0.111923077,0.120652174,0.120641509,0.36622807
0.899393593,0.899389234,0.101419698,0.089533011,0.089525122,0.08952381,0.101411137,0.992857143,0.101417769,0.992857143,0.992869565,0.101417069,0,0,0,0,0,0.089536232,0.10142029,0.101422925,0,0.065133779,0,0.992869565,0,0,0,0,0.101414886,0.992869565,0.992857143,0.99284585,0.992850242,0.101404682,0,0.101424288,0,0.992843401,0.992869565,0,0,0,0.992869565,0.065144928,0.065124224,0.065136876,0.142655556,0.055191011,0.055185714,0.14265,0.055190476,0.055197368,0.055186047,0.055190476,0.055188406,0.055185841,0.145919355,0.057413333,0.026829787,0.055195122,0.142657895,0.142661017,0.142661765,0.055184211,0.14264,0.142653846,0.142655172,0.142651163,0.055186047,0.057415584,0.047333333,0.145917808,0.145914286,0.145923077,0.055189873,0.026820513,0.026837838,0.026826923,0.055188406,0.055188679,0.142675439
0.8852746,0.885279503,0.032686335,0.460098919,0.46010525,0.46010352,0.032684973,0.992857143,0.03268431,0.992857143,0.992847826,0.032673108,0,0,0,0,0,0.460086957,0.032666667,0.032667984,0,0.036505017,0,0.992852174,0,0,0,0,0.032675018,0.992869565,0.992857143,0.99284585,0.992850242,0.032675585,0,0.032683658,0,0.992843401,0.992869565,0,0,0,0.992869565,0.036521739,0.036521739,0.03647343,0,0.027516854,0.027514286,0,0.027511905,0.027513158,0.027523256,0.027507937,0.027521739,0.027522124,0.0355,0,0,0.027512195,0,0,0,0.0275,0,0,0,0,0.027523256,0,0,0.035506849,0.0355,0.035507692,0.027518987,0,0,0,0.027521739,0.027509434,0
0.972757437,0.972753623,0,0.4373706,0.437376269,0.4373706,0,0.978023383,0,0.978024845,0.978021739,0,0,0,0,0,0,0.437362319,0,0,0,0,0,0.978017391,0,0,0,0,0,0.978028986,0.978012422,0.978023715,0.978019324,0,0,0,0,0.978030012,0.978017391,0,0,0,0.978028986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.914839817,0.91484472,0,0.247250978,0.247249718,0.247246377,0,0.821720862,0,0.821726708,0.821717391,0,0,0,0,0,0,0.247246377,0,0,0,0,0,0.821721739,0,0,0,0,0,0.821710145,0.821723602,0.821699605,0.821690821,0,0,0,0,0.821700654,0.821704348,0,0,0,0.821710145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.698947368,0.698944099,0,0.368426501,0.368425009,0.368426501,0,0.838966021,0,0.838981366,0.838978261,0,0,0,0,0,0,0.368434783,0,0,0,0,0,0.838973913,0,0,0,0,0,0.838985507,0.838975155,0.838972332,0.838985507,0,0,0,0,0.838976529,0.838991304,0,0,0,0.838985507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.228512586,0.228509317,0,0.368426501,0.368425009,0.368426501,0,0.924735111,0,0.924745342,0.92473913,0,0,0,0,0,0,0.368434783,0,0,0,0,0,0.924747826,0,0,0,0,0,0.924724638,0.924736025,0.924743083,0.9247343,0,0,0,0,0.924740285,0.924730435,0,0,0,0.924724638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.032686335,0.292443064,0.292432026,0.292443064,0.032684973,0.869400804,0.03268431,0.869403727,0.869413043,0.032689211,0,0,0,0,0,0.292434783,0.032695652,0.032687747,0,0,0,0.869408696,0,0,0,0,0.032689757,0.86942029,0.869409938,0.869407115,0.86942029,0.032675585,0,0.032683658,0,0.869411312,0.869391304,0,0,0,0.86942029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.032686335,0.188785369,0.188785866,0.188778468,0.032684973,0.821720862,0.03268431,0.821726708,0.821717391,0.032689211,0,0,0,0,0,0.188782609,0.032695652,0.032687747,0,0,0,0.821721739,0,0,0,0,0.032689757,0.821710145,0.821723602,0.82173913,0.82173913,0.032675585,0,0.032683658,0,0.82173913,0.821704348,0,0,0,0.821710145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.073901602,0.073902692,0.032686335,0.141545894,0.141548678,0.141552795,0.032684973,0.782955791,0.03268431,0.782944099,0.782956522,0.032689211,0,0,0,0,0,0.141536232,0.032695652,0.032687747,0,0,0,0.782956522,0,0,0,0,0.032689757,0.782956522,0.782950311,0.782964427,0.78294686,0.032675585,0,0.032683658,0,0.782954983,0.782956522,0,0,0,0.782956522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.124324943,0.124327122,0.032686335,0.084955141,0.08496429,0.084968944,0.032684973,0.821720862,0.03268431,0.821726708,0.821717391,0.032689211,0,0,0,0,0,0.084956522,0.032695652,0.032687747,0,0,0,0.821721739,0,0,0,0,0.032689757,0.821710145,0.821723602,0.82173913,0.82173913,0.032675585,0,0.032683658,0,0.82173913,0.82173913,0,0,0,0.821710145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.032686335,0.084955141,0.08496429,0.084968944,0.032684973,0.714066496,0.03268431,0.714074534,0.714065217,0.032689211,0,0,0,0,0,0.084956522,0.032695652,0.032687747,0,0,0,0.714069565,0,0,0,0,0.032689757,0.714086957,0.714068323,0.714071146,0.714057971,0.032675585,0,0.032683658,0,0.714082339,0.714086957,0,0,0,0.714086957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.032686335,0.115861514,0.115862674,0.115859213,0.032684973,0.714066496,0.03268431,0.714074534,0.714065217,0.032689211,0,0,0,0,0,0.115855072,0.032695652,0.032687747,0,0,0,0.714069565,0,0,0,0,0.032689757,0.714086957,0.714068323,0.714071146,0.714057971,0.032675585,0,0.032683658,0,0.714082339,0.714086957,0,0,0,0.714086957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.101426271,0.101415863,0.101428571,0,0.624990866,0,0.624993789,0.625,0,0,0,0,0,0,0.10142029,0,0,0,0,0,0.624991304,0,0,0,0,0,0.624985507,0.625,0.624980237,0.624975845,0,0,0,0,0.625009619,0.625008696,0,0,0,0.624985507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.032689211,0.032690139,0.032691511,0,0.370295944,0,0.370285714,0.370282609,0,0,0,0,0,0,0.032695652,0,0,0,0,0,0.370295652,0,0,0,0,0,0.370289855,0.370295031,0.37027668,0.370289855,0,0,0,0,0.370296268,0.370295652,0,0,0,0.370289855,0,0,0,0.009355556,0.003123596,0.003128571,0.00935,0.003119048,0.003118421,0.003127907,0.003126984,0.003130435,0.003132743,0.008435484,0.012053333,0.006510638,0.003121951,0.009355263,0.009355932,0.009352941,0.003131579,0.00936,0.009346154,0.009344828,0.009348837,0.003127907,0.012051948,0.011022989,0.008438356,0.008442857,0.008446154,0.003126582,0.006512821,0.006513514,0.006519231,0.003130435,0.003132075,0.009342105
0,0,0,0.032689211,0.032690139,0.032691511,0,0.315162587,0,0.315167702,0.315152174,0,0,0,0,0,0,0.032695652,0,0,0,0,0,0.315165217,0,0,0,0,0,0.31515942,0.31515528,0.315177866,0.315169082,0,0,0,0,0.315159677,0.315165217,0,0,0,0.31515942,0,0,0,0.074988889,0.01547191,0.015471429,0.075,0.01547619,0.015473684,0.015476744,0.01547619,0.015478261,0.015469027,0.057887097,0.088986667,0.033468085,0.01547561,0.074986842,0.075,0.074985294,0.015473684,0.075,0.075,0.075,0.074988372,0.015476744,0.088987013,0.053965517,0.057890411,0.057885714,0.057892308,0.015468354,0.033461538,0.033486486,0.033480769,0.015478261,0.015471698,0.075
0,0,0,0.032689211,0.032690139,0.032691511,0,0.15831202,0,0.158322981,0.158326087,0,0,0,0,0,0,0.032695652,0,0,0,0,0,0.158313043,0,0,0,0,0,0.158318841,0.158322981,0.158300395,0.158309179,0,0,0,0,0.158330127,0.158330435,0,0,0,0.158318841,0,0,0,0.227622222,0.094314607,0.094314286,0.227633333,0.094321429,0.094315789,0.094313953,0.09431746,0.094318841,0.094318584,0.179145161,0.184586667,0.075638298,0.094317073,0.227631579,0.227627119,0.227632353,0.094315789,0.22764,0.227615385,0.22762069,0.227627907,0.094313953,0.184584416,0.147494253,0.179150685,0.179142857,0.179153846,0.094316456,0.075641026,0.075621622,0.075634615,0.094318841,0.094320755,0.227631579
0,0,0,0.032689211,0.032690139,0.032691511,0,0.064413592,0,0.064409938,0.064413043,0,0,0,0,0,0,0.032695652,0,0,0.027652174,0,0,0.064417391,0.027653453,0,0,0,0,0.064405797,0.064409938,0.064426877,0.064396135,0,0,0,0.027663043,0.064409388,0.064417391,0,0,0,0.064405797,0,0,0,0.407077778,0.290235955,0.290242857,0.407083333,0.290238095,0.290236842,0.290244186,0.290238095,0.290246377,0.290247788,0.345306452,0.250173333,0.11306383,0.290243902,0.407078947,0.407084746,0.407073529,0.290236842,0.40708,0.407076923,0.407068966,0.407081395,0.290244186,0.250181818,0.317747126,0.34530137,0.3453,0.345307692,0.290240506,0.113076923,0.113081081,0.113076923,0.290246377,0.290245283,0.407061404
0.135400458,0.135393375,0,0.032689211,0.032690139,0.032691511,0,0.370295944,0,0.370285714,0.370282609,0,0,0,0,0,0,0.032695652,0,0,0.03023913,0,0,0.370295652,0.030242967,0,0,0,0,0.370289855,0.370295031,0.37027668,0.370289855,0,0,0,0.030244565,0.370296268,0.370295652,0,0,0,0.370289855,0,0,0,0.539133333,0.442426966,0.442428571,0.539133333,0.442428571,0.442421053,0.442430233,0.442428571,0.44242029,0.442424779,0.500596774,0.3528,0.191510638,0.442426829,0.539131579,0.539135593,0.539132353,0.442421053,0.53912,0.539115385,0.539137931,0.539127907,0.442430233,0.352805195,0.485586207,0.50060274,0.5006,0.5006,0.44243038,0.191512821,0.191513514,0.191519231,0.44242029,0.442433962,0.539122807
0.320606407,0.320600414,0,0.032689211,0.032690139,0.032691511,0,0.241633175,0,0.241627329,0.241630435,0,0.02765528,0.039895652,0.027648221,0.039891304,0.039898551,0.032695652,0,0,0.055391304,0.055401338,0.027661169,0.241617391,0.055402813,0.039887798,0.02765528,0.039891304,0,0.241623188,0.241630435,0.241620553,0.241642512,0,0.027639752,0,0.055407609,0.241631397,0.241634783,0.039903382,0.039899666,0.039881423,0.241623188,0.055362319,0.055403727,0.055394525,0.577488889,0.43052809,0.430528571,0.577483333,0.43052381,0.430526316,0.430523256,0.43052381,0.430521739,0.430530973,0.614903226,0.379213333,0.293851064,0.43052439,0.577486842,0.577491525,0.577485294,0.430526316,0.57748,0.5775,0.577482759,0.577488372,0.430523256,0.379220779,0.534471264,0.61490411,0.6149,0.614892308,0.430531646,0.293846154,0.293864865,0.293846154,0.430521739,0.430528302,0.5775
0.224221968,0.224213251,0,0,0,0,0,0.241633175,0,0.241627329,0.241630435,0,0,0.055391304,0,0.055398551,0.055391304,0,0,0,0.045521739,0.032692308,0,0.241634783,0.045524297,0.055399719,0,0.055391304,0,0.241623188,0.241630435,0.241620553,0.241642512,0,0,0,0.045516304,0.241631397,0.241634783,0.055410628,0.055384615,0.05541502,0.241623188,0.032681159,0.032670807,0.032689211,0.627377778,0.314191011,0.314185714,0.627383333,0.314190476,0.314197368,0.314197674,0.314190476,0.314188406,0.31419469,0.687790323,0.42572,0.296531915,0.314195122,0.627381579,0.627372881,0.627382353,0.314184211,0.62736,0.627384615,0.62737931,0.627372093,0.314197674,0.425727273,0.451402299,0.687794521,0.6878,0.6878,0.314189873,0.296538462,0.296540541,0.296538462,0.314188406,0.314188679,0.627368421
0.175423341,0.175424431,0,0,0,0,0,0.241633175,0,0.241627329,0.241630435,0,0,0.055391304,0,0.055398551,0.055391304,0,0,0,0.027652174,0,0,0.241634783,0.027653453,0.055399719,0,0.055391304,0,0.241623188,0.241630435,0.241620553,0.241642512,0,0,0,0.027663043,0.241631397,0.241634783,0.055410628,0.055384615,0.05541502,0.241623188,0,0,0,0.598844444,0.177629213,0.177628571,0.59885,0.177630952,0.177631579,0.177627907,0.177619048,0.177623188,0.177628319,0.664080645,0.384093333,0.30587234,0.177621951,0.598842105,0.598847458,0.598852941,0.177631579,0.59884,0.598846154,0.598862069,0.598848837,0.177627907,0.384090909,0.373689655,0.664082192,0.664071429,0.664076923,0.177620253,0.305871795,0.305864865,0.305865385,0.177623188,0.177622642,0.598859649
0.175423341,0.175424431,0,0,0,0,0,0.180727073,0,0.180720497,0.180717391,0,0,0.045513043,0,0.045507246,0.045521739,0,0,0,0,0,0,0.180713043,0,0.045525947,0,0.045521739,0,0.180724638,0.180714286,0.180711462,0.180724638,0,0,0,0,0.180723355,0.180730435,0.045507246,0.045518395,0.045533597,0.180724638,0,0,0,0.334577778,0.177629213,0.177628571,0.334583333,0.177630952,0.177631579,0.177627907,0.177619048,0.177623188,0.177628319,0.50516129,0.26396,0.28006383,0.177621951,0.334578947,0.334576271,0.334573529,0.177631579,0.3346,0.334576923,0.334586207,0.334581395,0.177627907,0.263961039,0.472022989,0.505164384,0.505157143,0.505153846,0.177620253,0.280051282,0.280054054,0.280057692,0.177623188,0.177622642,0.334561404
0.175423341,0.175424431,0,0,0,0,0,0.073876507,0,0.073863354,0.073869565,0,0,0.027652174,0,0.027644928,0.027652174,0,0,0,0.039891304,0.032692308,0,0.07386087,0.039897698,0.027657784,0,0.027652174,0,0.073855072,0.07386646,0.073873518,0.073864734,0,0,0,0.039891304,0.073874567,0.073878261,0.02763285,0.027658863,0.027667984,0.073855072,0.032681159,0.032670807,0.032689211,0.255222222,0.272831461,0.272828571,0.255216667,0.272833333,0.272828947,0.272837209,0.27284127,0.27284058,0.272831858,0.362725806,0.212146667,0.159319149,0.272829268,0.255223684,0.255220339,0.255220588,0.272842105,0.25524,0.255230769,0.255206897,0.25522093,0.272837209,0.212142857,0.373977011,0.362726027,0.362728571,0.362723077,0.272835443,0.159307692,0.159324324,0.159326923,0.27284058,0.272830189,0.255219298
0.124324943,0.124327122,0,0,0,0,0,0.05741688,0,0.057416149,0.057413043,0,0,0,0,0,0,0,0,0,0.055391304,0.055401338,0,0.057408696,0.055402813,0,0,0,0,0.05742029,0.057406832,0.057391304,0.057391304,0,0,0,0.055407609,0.057406695,0.057426087,0,0,0,0.05742029,0.055362319,0.055403727,0.055394525,0.2666,0.22552809,0.225528571,0.2666,0.22552381,0.225526316,0.225523256,0.22552381,0.225521739,0.225522124,0.235419355,0.271853333,0.080744681,0.22552439,0.266605263,0.266610169,0.266602941,0.225526316,0.2666,0.266615385,0.266586207,0.266604651,0.225523256,0.271857143,0.166287356,0.235424658,0.235428571,0.235430769,0.225531646,0.08074359,0.080756757,0.08075,0.225521739,0.225528302,0.266622807
0.08,0.08,0,0,0,0,0,0.052338327,0,0.052335404,0.052326087,0,0.02765528,0,0.027648221,0,0,0,0,0,0.032673913,0.066538462,0.027661169,0.052330435,0.032688619,0,0.02765528,0,0,0.052318841,0.052329193,0.052332016,0.052318841,0,0.027639752,0,0.032690217,0.052327818,0.052313043,0,0,0,0.052318841,0.066521739,0.066552795,0.066505636,0.140322222,0.07111236,0.071114286,0.140316667,0.071107143,0.071105263,0.071104651,0.071111111,0.071101449,0.071115044,0.136403226,0.09904,0.018531915,0.071109756,0.140315789,0.140322034,0.140323529,0.071105263,0.14032,0.140307692,0.140310345,0.140313953,0.071104651,0.099038961,0.066402299,0.136410959,0.1364,0.1364,0.071113924,0.018512821,0.018513514,0.018519231,0.071101449,0.071113208,0.140307018
0.089496568,0.089492754,0,0,0,0,0,0,0,0,0,0,0,0.027652174,0,0.027644928,0.027652174,0,0,0,0,0,0,0,0,0.027657784,0,0.027652174,0,0,0,0,0,0,0,0,0,0,0,0.02763285,0.027658863,0.027667984,0,0,0,0,0,0.004460674,0.004457143,0,0.004464286,0.004460526,0.004465116,0.004460317,0.004463768,0.004460177,0.027467742,0,0,0.004463415,0,0,0,0.004473684,0,0,0,0,0.004465116,0,0,0.027465753,0.027471429,0.027461538,0.004468354,0,0,0,0.004463768,0.004471698,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.030243478,0,0.030253623,0.030231884,0,0,0,0,0,0,0,0,0.030238429,0,0.03023913,0,0,0,0,0,0,0,0,0,0,0,0.030241546,0.030234114,0.030237154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.078921739,0,0.078913043,0.078913043,0,0,0,0,0,0,0,0,0.078920056,0,0.078913043,0,0,0,0,0,0,0,0,0,0,0,0.078937198,0.078929766,0.078932806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.032689211,0.032690139,0.032691511,0,0,0,0,0,0,0.03197205,0.180156522,0.031976285,0.180144928,0.180144928,0.032695652,0,0,0,0,0.031964018,0,0,0.180154278,0.03197205,0.180152174,0,0,0,0,0,0,0.031956522,0,0,0,0,0.180144928,0.180167224,0.180158103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.055403727,0.207008696,0.055395257,0.207028986,0.207014493,0,0,0,0,0,0.055397301,0,0,0.207012623,0.055403727,0.207021739,0,0,0,0,0,0,0.055403727,0,0,0,0,0.207004831,0.207023411,0.206996047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.065139752,0.128156522,0.06513834,0.128152174,0.12815942,0,0,0,0,0,0.065127436,0,0,0.128162693,0.065139752,0.128152174,0,0,0,0,0,0,0.065124224,0,0,0,0,0.128164251,0.128160535,0.128142292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.072484472,0.148678261,0.072490119,0.14865942,0.148666667,0,0,0,0,0,0.072488756,0,0,0.148667602,0.072484472,0.148673913,0,0,0,0,0,0,0.072484472,0,0,0,0,0.148695652,0.148662207,0.148656126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.04552795,0.216591304,0.045513834,0.216594203,0.216594203,0,0,0,0,0,0.045517241,0,0,0.216605891,0.04552795,0.216608696,0,0,0,0,0,0,0.04552795,0,0,0,0,0.216618357,0.216588629,0.216600791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.039891304,0.236730435,0.039901186,0.23673913,0.236724638,0,0,0,0,0,0.039895052,0,0,0.236718093,0.039891304,0.236717391,0,0,0,0,0,0,0.039906832,0,0,0,0,0.236714976,0.236722408,0.236719368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08,0.08,0,0,0,0,0,0,0,0,0,0,0.04552795,0.188782609,0.045513834,0.188804348,0.188797101,0,0,0,0,0,0.045517241,0,0,0.188793829,0.04552795,0.188782609,0,0,0,0,0,0,0.04552795,0,0,0,0,0.188792271,0.188795987,0.188774704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
